enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
9297,city_11,0.55,,No relevent experience,Full time course,Masters,STEM,1,<10,Pvt Ltd,1,42,0
6321,city_162,0.767,,Has relevent experience,no_enrollment,Masters,STEM,15,,,>4,46,1
28506,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,>4,17,0
18834,city_73,0.754,Female,Has relevent experience,Part time course,Graduate,STEM,5,10/49,Pvt Ltd,3,49,0
26793,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,,1,106,0
8592,city_67,0.855,Male,No relevent experience,Full time course,High School,,2,10/49,Early Stage Startup,1,54,0
20049,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,>4,106,0
19595,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Funded Startup,1,96,0
22015,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,36,0
31843,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,4,108,0
10760,city_104,0.924,,No relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,78,0
7951,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,No Major,10,100-500,,4,292,0
7799,city_80,0.847,,Has relevent experience,Full time course,,,5,10000+,Pvt Ltd,>4,35,0
15786,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,9,0
214,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,never,170,0
23733,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,13,1
23011,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,58,0
22953,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10,10/49,Pvt Ltd,>4,150,0
16151,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,,,99,0
1682,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,13,,,never,80,0
11292,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,156,1
12529,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Public Sector,>4,96,0
27510,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,1,25,0
29555,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,,,16,,,4,118,1
16496,city_21,0.624,Male,No relevent experience,,Graduate,STEM,<1,,,1,107,1
17148,city_27,0.848,Male,Has relevent experience,Full time course,Graduate,STEM,6,500-999,Public Sector,1,11,0
31645,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,Funded Startup,1,61,0
18269,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,3,0
19463,city_33,0.4479999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,36,0
2728,city_90,0.698,,Has relevent experience,Part time course,Graduate,STEM,5,100-500,Pvt Ltd,1,29,0
15942,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,,Public Sector,2,310,0
28847,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,never,20,0
32383,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,2,23,0
25568,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,44,0
30752,city_158,0.7659999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,4,8,0
16465,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,19,,Pvt Ltd,1,23,0
4779,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,Other,17,,,,73,0
1243,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,12,100-500,Pvt Ltd,2,49,0
24258,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,>4,96,0
17986,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1,86,0
5645,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,1,48,0
11732,city_28,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,11,<10,Pvt Ltd,1,133,0
30232,city_40,0.7759999999999999,,No relevent experience,no_enrollment,Masters,STEM,1,10/49,Pvt Ltd,1,108,0
33231,city_21,0.624,Other,No relevent experience,Full time course,Graduate,STEM,3,,,never,64,0
32169,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,15,50-99,Funded Startup,1,6,0
2795,city_23,0.899,,Has relevent experience,Full time course,Graduate,STEM,9,100-500,Early Stage Startup,>4,26,0
17735,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,1,226,1
22548,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,Other,16,100-500,Other,never,174,1
31143,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,500-999,Other,>4,28,0
16500,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,84,1
2681,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Early Stage Startup,1,11,1
31405,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,8,,,3,110,1
811,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,9,1
31621,city_83,0.923,Male,No relevent experience,no_enrollment,High School,,4,,,never,41,0
