enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
13766,city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,9,0
7022,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,never,29,1
8497,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,NGO,1,21,0
16404,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,6,500-999,Pvt Ltd,3,32,0
23436,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,50,0
4521,city_90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,11,,Pvt Ltd,never,22,1
2402,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Public Sector,1,156,0
26286,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Early Stage Startup,1,124,0
2735,city_100,0.887,,Has relevent experience,no_enrollment,Graduate,STEM,1,<10,Funded Startup,1,154,0
28623,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Pvt Ltd,1,160,0
16502,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,never,36,0
22493,city_145,0.555,,No relevent experience,Full time course,Graduate,STEM,2,,,1,64,1
5972,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,2,8,0
21395,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,2,30,1
30230,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,258,1
1314,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,7,,,1,33,1
5775,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,25,0
65,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Other,2,50-99,Pvt Ltd,1,8,0
9631,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,never,62,1
32064,city_167,0.921,Male,No relevent experience,Full time course,Graduate,STEM,10,1000-4999,Public Sector,1,48,0
22369,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,30,0
20387,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,1,147,0
9913,city_160,0.92,,Has relevent experience,Full time course,Graduate,STEM,18,,,2,24,1
26422,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,4,0
30420,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1,10000+,Public Sector,1,17,0
17303,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,3,144,0
3691,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,11,0
1756,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,Early Stage Startup,2,326,0
1464,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,1,,Pvt Ltd,never,57,0
33107,city_71,0.884,,Has relevent experience,Part time course,Masters,STEM,6,10/49,Early Stage Startup,1,70,0
18076,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Funded Startup,3,73,0
1711,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,3,<10,Pvt Ltd,1,67,0
20047,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,11,0
11663,city_21,0.624,,No relevent experience,no_enrollment,Primary School,,2,,,never,204,0
18417,city_141,0.763,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,146,0
13689,city_69,0.856,,No relevent experience,Full time course,Graduate,STEM,<1,,,2,74,0
14450,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,15,10000+,,2,96,1
14738,city_165,0.903,Male,Has relevent experience,Full time course,Graduate,STEM,4,5000-9999,Pvt Ltd,never,56,0
32191,city_162,0.767,Male,No relevent experience,Full time course,High School,,3,,,1,68,0
17370,city_19,0.682,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,72,1
7307,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,51,0
4966,city_71,0.884,Male,No relevent experience,,Primary School,,4,,,never,97,0
21921,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,2,146,0
28170,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,11,,,1,27,0
12441,city_99,0.915,Male,No relevent experience,Full time course,High School,,4,,,1,192,0
30896,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,4,35,0
28585,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,1,18,0
22053,city_40,0.7759999999999999,,No relevent experience,no_enrollment,High School,,3,,,never,125,0
18075,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,44,0
31598,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,29,0
29515,city_136,0.897,Male,No relevent experience,no_enrollment,Phd,STEM,>20,10000+,Public Sector,never,27,0
32407,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,242,0
29801,city_73,0.754,Male,No relevent experience,Part time course,Graduate,STEM,5,,,1,80,1
1993,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,1,7,1
30395,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,15,50-99,Pvt Ltd,>4,64,0
18373,city_138,0.836,Male,Has relevent experience,,Graduate,STEM,9,10/49,Pvt Ltd,1,166,1
30134,city_136,0.897,,No relevent experience,no_enrollment,High School,,4,,,3,17,0
13896,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,Other,7,50-99,Pvt Ltd,2,83,0
14903,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,never,61,0
19512,city_67,0.855,Male,Has relevent experience,Part time course,High School,,16,10/49,Pvt Ltd,1,182,0
13234,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Early Stage Startup,>4,25,1
7404,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,10,1000-4999,Public Sector,1,11,0
21094,city_37,0.794,,No relevent experience,Full time course,Graduate,STEM,7,,,1,77,1
12155,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,2,80,0
6978,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,3,26,0
20652,city_90,0.698,Male,Has relevent experience,no_enrollment,Phd,STEM,10,,,1,74,0
699,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,17,10000+,Pvt Ltd,>4,123,0
20683,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,102,1
1890,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,>4,33,0
25718,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,5,100-500,Pvt Ltd,>4,224,0
29503,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,2,158,0
23159,city_11,0.55,,Has relevent experience,Part time course,Masters,STEM,8,,,1,150,1
16077,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,1,57,0
12844,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,>4,10,0
21538,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,11,<10,Pvt Ltd,1,8,1
33083,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,never,27,0
24332,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,Pvt Ltd,2,13,0
382,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,107,0
11342,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,>20,10000+,Pvt Ltd,>4,116,0
20658,city_16,0.91,,Has relevent experience,no_enrollment,High School,,15,<10,Pvt Ltd,>4,38,0
14681,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,High School,,16,100-500,Funded Startup,>4,76,0
10904,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,3,43,0
26556,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,Other,16,50-99,Pvt Ltd,>4,62,0
17708,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,100-500,Public Sector,1,61,0
1301,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,1,117,0
26826,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,7,0
22249,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,1,12,0
4680,city_65,0.802,Other,No relevent experience,no_enrollment,High School,,1,,Pvt Ltd,never,51,0
18371,city_102,0.804,,No relevent experience,,Graduate,STEM,9,10000+,Pvt Ltd,1,37,0
8894,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,>4,21,0
24075,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,50-99,Pvt Ltd,3,56,1
8718,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,2,53,0
31495,city_165,0.903,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,1,38,0
19490,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Funded Startup,4,50,1
13454,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,NGO,1,116,1
32812,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,52,1
18973,city_36,0.893,,Has relevent experience,no_enrollment,High School,,>20,10000+,Pvt Ltd,>4,35,0
11348,city_16,0.91,,No relevent experience,,Graduate,STEM,5,,,never,88,1
893,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,20,1000-4999,Pvt Ltd,>4,90,0
19105,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,2,59,0
32746,city_28,0.939,Male,Has relevent experience,Part time course,High School,,5,1000-4999,Pvt Ltd,1,54,0
6780,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,3,77,1
10247,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,29,0
544,city_160,0.92,Female,Has relevent experience,no_enrollment,High School,,10,50-99,Funded Startup,1,35,1
11146,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,,,never,17,1
19986,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,4,10000+,Public Sector,1,5,0
23633,city_150,0.698,Male,No relevent experience,Full time course,Phd,STEM,>20,10000+,Public Sector,>4,3,0
24646,city_120,0.78,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,2,165,0
23950,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,Humanities,5,50-99,Pvt Ltd,1,12,0
28791,city_114,0.926,Male,No relevent experience,Part time course,Graduate,STEM,5,10000+,Public Sector,>4,54,1
20731,city_73,0.754,,Has relevent experience,Full time course,Masters,STEM,1,50-99,Pvt Ltd,1,46,0
26371,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,3,136,1
21438,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,9,1
29516,city_67,0.855,Female,No relevent experience,Full time course,High School,,3,,,never,14,0
22544,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,13,1
231,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,,1,52,1
864,city_28,0.939,Male,Has relevent experience,Part time course,Graduate,STEM,12,100-500,Pvt Ltd,1,26,0
11312,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,105,0
18318,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,11,1
7239,city_103,0.92,Male,Has relevent experience,Full time course,High School,,9,,,1,156,1
4873,city_159,0.843,,No relevent experience,Full time course,Graduate,STEM,4,,Pvt Ltd,never,27,0
9424,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,100-500,Other,4,16,0
9277,city_84,0.698,Male,Has relevent experience,Full time course,High School,,4,50-99,Pvt Ltd,1,148,0
32051,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,>4,67,0
24964,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2,1000-4999,Pvt Ltd,1,34,1
30186,city_41,0.8270000000000001,Male,No relevent experience,Part time course,Graduate,STEM,5,,,>4,47,1
